family,multiple_test_rejection,distance,horizon,contributing_sessions,episodes,REJECTION_FIRST_n,CONTINUATION_FIRST_n,AMBIGUOUS_n,UNRESOLVED_n,CENSORED_n,REJECTION_FIRST_pct,CONTINUATION_FIRST_pct,AMBIGUOUS_pct,UNRESOLVED_pct,CENSORED_pct,horizon_censored_flag_n,median_mfe_lower_bound,median_mae_lower_bound,median_mfe_envelope_upper,median_mae_envelope_upper,reclaim_n,reclaim_pct_of_rejection_first,quick_reclaim_n,later_reclaim_n,median_time_to_reclaim_seconds
ALL,False,0.50,5,170,6370,1326,1062,1838,2096,48,20.82,16.67,28.85,32.90,0.75,124,0.330000000000,0.319900000000,0.480000000000,0.340000000000,171,12.90,171,0,120
ALL,False,0.50,15,170,6331,1954,1779,1840,683,75,30.86,28.10,29.06,10.79,1.18,299,0.579900000000,0.578700000000,0.670000000000,0.590000000000,687,35.16,458,229,240
ALL,False,0.50,30,170,6261,2094,1991,1840,255,81,33.45,31.80,29.39,4.07,1.29,471,0.790000000000,0.790000000000,0.855000000000,0.800000000000,1041,49.71,483,558,360
ALL,False,1.00,5,170,6370,587,543,400,4747,93,9.22,8.52,6.28,74.52,1.46,124,0.330000000000,0.319900000000,0.480000000000,0.340000000000,30,5.11,30,0,120
ALL,False,1.00,15,170,6335,1529,1570,400,2630,206,24.14,24.78,6.31,41.52,3.25,299,0.570000000000,0.575000000000,0.660000000000,0.585000000000,287,18.77,163,124,300
ALL,False,1.00,30,170,6195,1979,2101,400,1461,254,31.95,33.91,6.46,23.58,4.10,472,0.760000000000,0.790000000000,0.820000000000,0.800000000000,574,29.00,196,378,420
PDH,True,0.25,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PDH,True,0.25,15,2,2,2,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.427500000000,0.042500000000,0.427500000000,0.042500000000,0,0.00,0,0,
PDH,True,0.25,30,3,3,3,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.520000000000,0.070000000000,0.520000000000,0.070000000000,0,0.00,0,0,
PDH,True,0.50,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PDH,True,0.50,15,1,1,1,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.555000000000,0.015000000000,0.555000000000,0.015000000000,0,0.00,0,0,
PDH,True,0.50,30,4,5,5,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.635000000000,0.080000000000,0.635000000000,0.080000000000,0,0.00,0,0,
PDH,True,1.00,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PDH,True,1.00,15,2,2,2,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,2.490000000000,0.326250000000,2.490000000000,0.326250000000,0,0.00,0,0,
PDH,True,1.00,30,6,7,7,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,1.450000000000,0.395000000000,1.450000000000,0.395000000000,1,14.29,1,0,240
PDH,False,0.25,5,86,233,40,25,142,25,1,17.17,10.73,60.94,10.73,0.43,2,0.270000000000,0.330000000000,0.440000000000,0.335000000000,12,30.00,12,0,120
PDH,False,0.25,15,86,231,48,36,142,4,1,20.78,15.58,61.47,1.73,0.43,9,0.415000000000,0.560000000000,0.535000000000,0.560000000000,24,50.00,16,8,180
PDH,False,0.25,30,86,230,49,37,142,1,1,21.30,16.09,61.74,0.43,0.43,14,0.620000000000,0.705000000000,0.675000000000,0.730000000000,28,57.14,17,11,180
PDH,False,0.50,5,86,233,47,36,65,83,2,20.17,15.45,27.90,35.62,0.86,2,0.270000000000,0.330000000000,0.440000000000,0.335000000000,8,17.02,8,0,90
PDH,False,0.50,15,86,232,59,68,65,36,4,25.43,29.31,28.02,15.52,1.72,9,0.412500000000,0.555000000000,0.534500000000,0.560000000000,20,33.90,15,5,180
PDH,False,0.50,30,86,228,69,76,65,14,4,30.26,33.33,28.51,6.14,1.75,14,0.620000000000,0.730000000000,0.675000000000,0.740000000000,29,42.03,16,13,300
PDH,False,1.00,5,86,233,14,17,19,181,2,6.01,7.30,8.15,77.68,0.86,2,0.270000000000,0.330000000000,0.440000000000,0.335000000000,2,14.29,2,0,90
PDH,False,1.00,15,85,231,40,51,19,113,8,17.32,22.08,8.23,48.92,3.46,9,0.410000000000,0.560000000000,0.534000000000,0.560000000000,10,25.00,6,4,270
PDH,False,1.00,30,85,226,59,74,19,65,9,26.11,32.74,8.41,28.76,3.98,14,0.590000000000,0.730000000000,0.644900000000,0.740000000000,13,22.03,7,6,300
PDL,True,0.25,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PDL,True,0.25,15,1,1,1,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.250000000000,0.070000000000,0.250000000000,0.070000000000,1,100.00,1,0,60
PDL,True,0.25,30,1,1,1,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.690000000000,0.070000000000,0.690000000000,0.070000000000,1,100.00,1,0,60
PDL,True,0.50,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PDL,True,0.50,15,2,2,2,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.555000000000,0.285050000000,0.555000000000,0.285050000000,0,0.00,0,0,
PDL,True,0.50,30,6,7,7,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.690000000000,0.300000000000,0.690000000000,0.300000000000,2,28.57,1,1,390
PDL,True,1.00,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PDL,True,1.00,15,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PDL,True,1.00,30,5,5,5,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,1.250000000000,0.330000000000,1.250000000000,0.330000000000,0,0.00,0,0,
PDL,False,0.25,5,66,213,51,26,131,5,0,23.94,12.21,61.50,2.35,0.00,2,0.340000000000,0.380000000000,0.485000000000,0.400000000000,12,23.53,12,0,60
PDL,False,0.25,15,66,212,52,28,131,1,0,24.53,13.21,61.79,0.47,0.00,10,0.577500000000,0.545000000000,0.709950000000,0.560000000000,31,59.62,18,13,240
PDL,False,0.25,30,66,212,53,28,131,0,0,25.00,13.21,61.79,0.00,0.00,14,0.815000000000,0.790000000000,0.874500000000,0.800000000000,37,69.81,18,19,360
PDL,False,0.50,5,66,213,46,53,61,53,0,21.60,24.88,28.64,24.88,0.00,2,0.340000000000,0.380000000000,0.485000000000,0.400000000000,3,6.52,3,0,180
PDL,False,0.50,15,66,211,68,66,61,15,1,32.23,31.28,28.91,7.11,0.47,10,0.575000000000,0.560000000000,0.710000000000,0.560000000000,18,26.47,9,9,330
PDL,False,0.50,30,66,206,68,72,61,4,1,33.01,34.95,29.61,1.94,0.49,14,0.825000000000,0.822500000000,0.879500000000,0.835000000000,31,45.59,10,21,540
PDL,False,1.00,5,66,213,23,21,14,155,0,10.80,9.86,6.57,72.77,0.00,2,0.340000000000,0.380000000000,0.485000000000,0.400000000000,2,8.70,2,0,150
PDL,False,1.00,15,66,213,51,51,14,89,8,23.94,23.94,6.57,41.78,3.76,10,0.575000000000,0.530000000000,0.709900000000,0.560000000000,10,19.61,6,4,240
PDL,False,1.00,30,66,208,66,77,14,43,8,31.73,37.02,6.73,20.67,3.85,14,0.800000000000,0.812500000000,0.855000000000,0.822500000000,20,30.30,6,14,510
PMH,True,0.25,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PMH,True,0.25,15,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PMH,True,0.25,30,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PMH,True,0.50,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PMH,True,0.50,15,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PMH,True,0.50,30,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PMH,True,1.00,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PMH,True,1.00,15,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PMH,True,1.00,30,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PMH,False,0.25,5,2,3,1,0,2,0,0,33.33,0.00,66.67,0.00,0.00,0,0.630000000000,0.690000000000,0.630000000000,0.690000000000,0,0.00,0,0,
PMH,False,0.25,15,2,3,1,0,2,0,0,33.33,0.00,66.67,0.00,0.00,0,1.200000000000,0.740000000000,1.200000000000,0.740000000000,0,0.00,0,0,
PMH,False,0.25,30,2,3,1,0,2,0,0,33.33,0.00,66.67,0.00,0.00,0,2.160000000000,0.740000000000,2.160000000000,0.740000000000,0,0.00,0,0,
PMH,False,0.50,5,2,3,2,1,0,0,0,66.67,33.33,0.00,0.00,0.00,0,0.630000000000,0.690000000000,0.630000000000,0.690000000000,1,50.00,1,0,60
PMH,False,0.50,15,2,3,2,1,0,0,0,66.67,33.33,0.00,0.00,0.00,0,1.200000000000,0.740000000000,1.200000000000,0.740000000000,1,50.00,1,0,60
PMH,False,0.50,30,2,3,2,1,0,0,0,66.67,33.33,0.00,0.00,0.00,0,2.160000000000,0.740000000000,2.160000000000,0.740000000000,1,50.00,1,0,60
PMH,False,1.00,5,2,3,1,0,0,2,0,33.33,0.00,0.00,66.67,0.00,0,0.630000000000,0.690000000000,0.630000000000,0.690000000000,0,0.00,0,0,
PMH,False,1.00,15,2,3,2,0,0,1,0,66.67,0.00,0.00,33.33,0.00,0,1.200000000000,0.740000000000,1.200000000000,0.740000000000,0,0.00,0,0,
PMH,False,1.00,30,2,3,3,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,2.160000000000,0.740000000000,2.160000000000,0.740000000000,0,0.00,0,0,
PML,True,0.25,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PML,True,0.25,15,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PML,True,0.25,30,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PML,True,0.50,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PML,True,0.50,15,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PML,True,0.50,30,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PML,True,1.00,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PML,True,1.00,15,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PML,True,1.00,30,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PML,False,0.25,5,2,8,2,1,5,0,0,25.00,12.50,62.50,0.00,0.00,0,0.350000000000,0.280000000000,0.660000000000,0.315000000000,0,0.00,0,0,
PML,False,0.25,15,2,8,2,1,5,0,0,25.00,12.50,62.50,0.00,0.00,0,0.526250000000,0.470000000000,0.741250000000,0.470000000000,0,0.00,0,0,
PML,False,0.25,30,2,8,2,1,5,0,0,25.00,12.50,62.50,0.00,0.00,1,0.925000000000,1.192500000000,1.105000000000,1.192500000000,1,50.00,0,1,1620
PML,False,0.50,5,2,8,0,1,4,3,0,0.00,12.50,50.00,37.50,0.00,0,0.350000000000,0.280000000000,0.660000000000,0.315000000000,0,,0,0,
PML,False,0.50,15,2,8,1,2,4,1,0,12.50,25.00,50.00,12.50,0.00,0,0.526250000000,0.470000000000,0.741250000000,0.470000000000,1,100.00,1,0,180
PML,False,0.50,30,2,8,2,2,4,0,0,25.00,25.00,50.00,0.00,0.00,1,0.925000000000,1.192500000000,1.105000000000,1.192500000000,1,50.00,1,0,180
PML,False,1.00,5,2,8,2,0,1,5,0,25.00,0.00,12.50,62.50,0.00,0,0.350000000000,0.280000000000,0.660000000000,0.315000000000,0,0.00,0,0,
PML,False,1.00,15,2,8,2,1,1,4,0,25.00,12.50,12.50,50.00,0.00,0,0.526250000000,0.470000000000,0.741250000000,0.470000000000,1,50.00,1,0,240
PML,False,1.00,30,2,8,3,2,1,2,0,37.50,25.00,12.50,25.00,0.00,1,0.925000000000,1.192500000000,1.105000000000,1.192500000000,2,66.67,1,1,690
ORH5,True,0.25,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
ORH5,True,0.25,15,1,1,1,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.290000000000,0.280000000000,0.290000000000,0.280000000000,1,100.00,1,0,60
ORH5,True,0.25,30,1,1,1,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.290000000000,2.010000000000,0.290000000000,2.010000000000,1,100.00,1,0,60
ORH5,True,0.50,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
ORH5,True,0.50,15,2,2,2,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.619750000000,0.290250000000,0.619750000000,0.290250000000,0,0.00,0,0,
ORH5,True,0.50,30,6,6,6,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.850000000000,0.340000000000,0.850000000000,0.340000000000,1,16.67,0,1,600
ORH5,True,1.00,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
ORH5,True,1.00,15,1,1,1,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,1.380000000000,0.470000000000,1.380000000000,0.470000000000,0,0.00,0,0,
ORH5,True,1.00,30,12,12,12,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,1.275000000000,0.554950000000,1.275000000000,0.560000000000,2,16.67,1,1,360
ORH5,False,0.25,5,154,439,85,53,272,29,0,19.36,12.07,61.96,6.61,0.00,8,0.300000000000,0.300000000000,0.440000000000,0.310000000000,24,28.24,24,0,120
ORH5,False,0.25,15,154,438,99,65,272,2,0,22.60,14.84,62.10,0.46,0.00,15,0.560000000000,0.554250000000,0.650000000000,0.560000000000,52,52.53,33,19,180
ORH5,False,0.25,30,154,438,100,66,272,0,0,22.83,15.07,62.10,0.00,0.00,20,0.797500000000,0.730000000000,0.845000000000,0.732500000000,68,68.00,34,34,300
ORH5,False,0.50,5,154,439,94,83,100,160,2,21.41,18.91,22.78,36.45,0.46,8,0.300000000000,0.300000000000,0.440000000000,0.310000000000,11,11.70,11,0,60
ORH5,False,0.50,15,154,437,143,144,100,45,5,32.72,32.95,22.88,10.30,1.14,15,0.559000000000,0.558500000000,0.650000000000,0.560000000000,55,38.46,32,23,300
ORH5,False,0.50,30,153,433,150,163,100,14,6,34.64,37.64,23.09,3.23,1.39,20,0.790000000000,0.745000000000,0.840000000000,0.750000000000,88,58.67,33,55,480
ORH5,False,1.00,5,154,439,41,34,16,342,6,9.34,7.74,3.64,77.90,1.37,8,0.300000000000,0.300000000000,0.440000000000,0.310000000000,1,2.44,1,0,60
ORH5,False,1.00,15,153,438,103,95,16,213,11,23.52,21.69,3.65,48.63,2.51,15,0.559500000000,0.554250000000,0.650000000000,0.560000000000,21,20.39,8,13,420
ORH5,False,1.00,30,153,427,142,143,16,111,15,33.26,33.49,3.75,26.00,3.51,20,0.770000000000,0.745000000000,0.835000000000,0.750000000000,49,34.51,13,36,540
ORL5,True,0.25,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
ORL5,True,0.25,15,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
ORL5,True,0.25,30,1,1,1,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.380000000000,0.230000000000,0.380000000000,0.230000000000,0,0.00,0,0,
ORL5,True,0.50,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
ORL5,True,0.50,15,4,4,4,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.570000000000,0.187500000000,0.570000000000,0.195000000000,1,25.00,1,0,180
ORL5,True,0.50,30,7,7,7,0,0,0,0,100.00,0.00,0.00,0.00,0.00,1,0.590000000000,0.442100000000,0.590000000000,0.442100000000,4,57.14,3,1,240
ORL5,True,1.00,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
ORL5,True,1.00,15,3,3,3,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,1.190000000000,0.180000000000,1.190000000000,0.205300000000,0,0.00,0,0,
ORL5,True,1.00,30,10,10,10,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,1.487500000000,0.420000000000,1.487500000000,0.420000000000,2,20.00,0,2,570
ORL5,False,0.25,5,145,422,94,29,268,31,0,22.27,6.87,63.51,7.35,0.00,5,0.376050000000,0.270000000000,0.485000000000,0.290000000000,27,28.72,27,0,120
ORL5,False,0.25,15,145,422,103,49,268,2,0,24.41,11.61,63.51,0.47,0.00,11,0.635000000000,0.525000000000,0.700000000000,0.545000000000,51,49.51,37,14,180
ORL5,False,0.25,30,145,421,103,49,268,1,0,24.47,11.64,63.66,0.24,0.00,18,0.800000000000,0.740000000000,0.830000000000,0.750000000000,61,59.22,37,24,240
ORL5,False,0.50,5,145,422,100,59,112,148,3,23.70,13.98,26.54,35.07,0.71,5,0.376050000000,0.270000000000,0.485000000000,0.290000000000,20,20.00,20,0,120
ORL5,False,0.50,15,145,418,145,114,113,42,4,34.69,27.27,27.03,10.05,0.96,11,0.650000000000,0.535000000000,0.702500000000,0.550000000000,54,37.24,38,16,240
ORL5,False,0.50,30,145,415,153,131,113,14,4,36.87,31.57,27.23,3.37,0.96,17,0.800000000000,0.750000000000,0.830000000000,0.770000000000,71,46.41,39,32,300
ORL5,False,1.00,5,145,422,38,34,23,323,4,9.00,8.06,5.45,76.54,0.95,5,0.376050000000,0.270000000000,0.485000000000,0.290000000000,4,10.53,4,0,150
ORL5,False,1.00,15,144,419,113,107,23,167,9,26.97,25.54,5.49,39.86,2.15,11,0.620000000000,0.530000000000,0.700000000000,0.550000000000,11,9.73,9,2,180
ORL5,False,1.00,30,144,412,134,135,23,107,13,32.52,32.77,5.58,25.97,3.16,18,0.785000000000,0.745000000000,0.808100000000,0.751050000000,31,23.13,12,19,420
PWH,True,0.25,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PWH,True,0.25,15,1,1,1,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.555000000000,0.015000000000,0.555000000000,0.015000000000,0,0.00,0,0,
PWH,True,0.25,30,1,1,1,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.555000000000,0.015000000000,0.555000000000,0.015000000000,0,0.00,0,0,
PWH,True,0.50,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PWH,True,0.50,15,1,1,1,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.555000000000,0.015000000000,0.555000000000,0.015000000000,0,0.00,0,0,
PWH,True,0.50,30,1,1,1,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.555000000000,0.015000000000,0.555000000000,0.015000000000,0,0.00,0,0,
PWH,True,1.00,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PWH,True,1.00,15,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PWH,True,1.00,30,1,1,1,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,1.550000000000,0.350000000000,1.550000000000,0.350000000000,0,0.00,0,0,
PWH,False,0.25,5,39,104,20,12,55,16,1,19.23,11.54,52.88,15.38,0.96,3,0.231500000000,0.220000000000,0.342500000000,0.235000000000,2,10.00,2,0,90
PWH,False,0.25,15,39,103,28,17,55,2,1,27.18,16.50,53.40,1.94,0.97,5,0.425000000000,0.410000000000,0.490000000000,0.410000000000,8,28.57,5,3,300
PWH,False,0.25,30,39,103,28,17,55,2,1,27.18,16.50,53.40,1.94,0.97,10,0.540000000000,0.580000000000,0.589900000000,0.580000000000,14,50.00,5,9,570
PWH,False,0.50,5,39,104,17,11,23,50,3,16.35,10.58,22.12,48.08,2.88,3,0.231500000000,0.220000000000,0.342500000000,0.235000000000,1,5.88,1,0,120
PWH,False,0.50,15,39,103,27,25,23,25,3,26.21,24.27,22.33,24.27,2.91,5,0.425000000000,0.410000000000,0.490000000000,0.410000000000,5,18.52,3,2,300
PWH,False,0.50,30,39,103,33,32,23,11,4,32.04,31.07,22.33,10.68,3.88,10,0.540000000000,0.580000000000,0.589900000000,0.580000000000,12,36.36,4,8,720
PWH,False,1.00,5,39,104,3,6,6,86,3,2.88,5.77,5.77,82.69,2.88,3,0.231500000000,0.220000000000,0.342500000000,0.235000000000,0,0.00,0,0,
PWH,False,1.00,15,39,104,14,20,6,59,5,13.46,19.23,5.77,56.73,4.81,5,0.427500000000,0.407500000000,0.492500000000,0.407500000000,1,7.14,0,1,360
PWH,False,1.00,30,39,103,22,24,6,45,6,21.36,23.30,5.83,43.69,5.83,10,0.540000000000,0.580000000000,0.579000000000,0.580000000000,4,18.18,1,3,570
PWL,True,0.25,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PWL,True,0.25,15,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PWL,True,0.25,30,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PWL,True,0.50,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PWL,True,0.50,15,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PWL,True,0.50,30,1,1,1,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.600000000000,0.180000000000,0.600000000000,0.180000000000,0,0.00,0,0,
PWL,True,1.00,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PWL,True,1.00,15,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
PWL,True,1.00,30,2,2,2,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,1.162500000000,0.377500000000,1.162500000000,0.377500000000,1,50.00,1,0,240
PWL,False,0.25,5,34,90,14,8,66,2,0,15.56,8.89,73.33,2.22,0.00,1,0.417200000000,0.431000000000,0.562500000000,0.450000000000,3,21.43,3,0,120
PWL,False,0.25,15,34,90,16,8,66,0,0,17.78,8.89,73.33,0.00,0.00,3,0.912450000000,0.649950000000,0.932500000000,0.649950000000,9,56.25,6,3,240
PWL,False,0.25,30,34,90,16,8,66,0,0,17.78,8.89,73.33,0.00,0.00,5,1.125000000000,0.822500000000,1.125000000000,0.822500000000,9,56.25,6,3,240
PWL,False,0.50,5,34,90,18,14,38,19,1,20.00,15.56,42.22,21.11,1.11,1,0.417200000000,0.431000000000,0.562500000000,0.450000000000,1,5.56,1,0,120
PWL,False,0.50,15,34,90,29,20,38,2,1,32.22,22.22,42.22,2.22,1.11,3,0.912450000000,0.649950000000,0.932500000000,0.649950000000,7,24.14,4,3,180
PWL,False,0.50,30,34,89,29,21,38,0,1,32.58,23.60,42.70,0.00,1.12,5,1.175000000000,0.845000000000,1.175000000000,0.845000000000,13,44.83,5,8,480
PWL,False,1.00,5,34,90,9,10,6,64,1,10.00,11.11,6.67,71.11,1.11,1,0.417200000000,0.431000000000,0.562500000000,0.450000000000,0,0.00,0,0,
PWL,False,1.00,15,34,90,31,28,6,23,2,34.44,31.11,6.67,25.56,2.22,3,0.912450000000,0.649950000000,0.932500000000,0.649950000000,5,16.13,2,3,420
PWL,False,1.00,30,34,88,33,35,6,11,3,37.50,39.77,6.82,12.50,3.41,5,1.117500000000,0.860000000000,1.117500000000,0.860000000000,10,30.30,3,7,450
1H_HIGH,True,0.25,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
1H_HIGH,True,0.25,15,5,5,5,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.270000000000,0.040000000000,0.270000000000,0.040000000000,0,0.00,0,0,
1H_HIGH,True,0.25,30,9,11,11,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.320000000000,0.180000000000,0.320000000000,0.180000000000,6,54.55,3,3,360
1H_HIGH,True,0.50,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
1H_HIGH,True,0.50,15,10,11,11,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,0.560000000000,0.158000000000,0.560000000000,0.158000000000,0,0.00,0,0,
1H_HIGH,True,0.50,30,31,37,37,0,0,0,0,100.00,0.00,0.00,0.00,0.00,3,0.800000000000,0.250000000000,0.800000000000,0.250000000000,8,21.62,6,2,240
1H_HIGH,True,1.00,5,0,0,0,0,0,0,0,,,,,,0,,,,,0,,0,0,
1H_HIGH,True,1.00,15,9,9,9,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,1.570000000000,0.310000000000,1.570000000000,0.310000000000,0,0.00,0,0,
1H_HIGH,True,1.00,30,43,56,56,0,0,0,0,100.00,0.00,0.00,0.00,0.00,0,1.465000000000,0.380000000000,1.465000000000,0.380000000000,5,8.93,1,4,480
1H_HIGH,False,0.25,5,140,2298,500,232,1359,205,2,21.76,10.10,59.14,8.92,0.09,48,0.310000000000,0.290000000000,0.450000000000,0.310000000000,128,25.60,128,0,120
1H_HIGH,False,0.25,15,140,2293,590,321,1359,21,2,25.73,14.00,59.27,0.92,0.09,112,0.545500000000,0.530000000000,0.630000000000,0.545000000000,292,49.49,201,91,180
1H_HIGH,False,0.25,30,140,2287,595,328,1359,3,2,26.02,14.34,59.42,0.13,0.09,193,0.740000000000,0.720000000000,0.800000000000,0.730000000000,386,64.87,206,180,300
1H_HIGH,False,0.50,5,140,2298,443,358,622,856,19,19.28,15.58,27.07,37.25,0.83,48,0.310000000000,0.290000000000,0.450000000000,0.310000000000,50,11.29,50,0,120
